,CUS_ID,Ypred
113145,930948,0
113146,931004,1
113147,931013,1
113148,931033,0
113149,931056,0
113150,931074,1
113151,931106,0
113152,931174,1
113153,931186,0
113154,931279,0
113155,931300,0
113156,931312,1
113157,931393,0
113158,931508,0
113159,931594,1
113160,931632,1
113161,931654,1
113162,931664,0
113163,931718,0
113164,931734,1
113165,931737,0
113166,931770,0
113167,931775,0
113168,931833,0
113169,931879,0
113170,931912,0
113171,931937,0
113172,931990,1
113173,932000,0
113174,932135,1
113175,932174,1
113176,932231,0
113177,932234,0
113178,932272,0
113179,932372,1
113180,932528,0
113181,932540,0
113182,932618,1
113183,932647,0
113184,932804,1
113185,932930,1
113186,933000,0
113187,933002,1
113188,933034,0
113189,933113,1
113190,933171,0
113191,933217,0
113192,933235,0
113193,933271,0
113194,933355,0
113195,933405,1
113196,933554,0
113197,933591,1
113198,933645,0
113199,933674,0
113200,933731,0
113201,933734,0
113202,933737,0
113203,933743,1
113204,933768,0
113205,933771,0
113206,933806,0
113207,933921,0
113208,933959,1
113209,933963,0
113210,934034,0
113211,934052,1
113212,934113,0
113213,934119,1
113214,934230,1
113215,934300,0
113216,934396,0
113217,934416,0
113218,934452,0
113219,934477,1
113220,934479,1
113221,934573,1
113222,934640,1
113223,934661,1
113224,934737,1
113225,934778,1
113226,934847,0
113227,934936,1
113228,935036,1
113229,935076,0
113230,935126,0
113231,935213,1
113232,935242,0
113233,935437,0
113234,935504,0
113235,935510,0
113236,935537,0
113237,935583,0
113238,935680,0
113239,935806,1
113240,935813,0
113241,935855,0
113242,935947,0
113243,936051,1
113244,936071,0
113245,936081,0
113246,936088,0
113247,936297,0
113248,936311,0
113249,936360,1
113250,936505,0
113251,936647,0
113252,936689,1
113253,936827,0
113254,936916,0
113255,936931,0
113256,936982,0
113257,937009,0
113258,937063,0
113259,937120,0
113260,937125,0
113261,937237,1
113262,937252,1
113263,937286,0
113264,937322,0
113265,937351,0
113266,937377,0
113267,937382,0
113268,937393,1
113269,937419,1
113270,937487,1
113271,937534,1
113272,937539,0
113273,937595,1
113274,937655,1
113275,937719,1
113276,937720,0
113277,937800,1
113278,937840,0
113279,938150,0
113280,938174,0
113281,938196,0
113282,938206,0
113283,938249,1
113284,938351,0
113285,938360,1
113286,938370,0
113287,938371,0
113288,938436,1
113289,938490,1
113290,938491,0
113291,938503,0
113292,938511,1
113293,938629,1
113294,938668,1
113295,938678,0
113296,938757,1
113297,938827,0
113298,938838,1
113299,938870,1
113300,938924,0
113301,938958,0
113302,939297,0
113303,939313,0
113304,939385,0
113305,939388,1
113306,939433,1
113307,939454,0
113308,939516,0
113309,939610,1
113310,939704,0
113311,939712,1
113312,939834,1
113313,939856,1
113314,939875,0
113315,939954,0
113316,940052,0
113317,940067,0
113318,940248,1
113319,940312,0
113320,940352,0
113321,940725,0
113322,940801,0
113323,940824,0
113324,940875,0
113325,940898,0
113326,940988,0
113327,941099,0
113328,941118,0
113329,941138,0
113330,941173,1
113331,941178,0
113332,941235,0
113333,941319,0
113334,941440,1
113335,941549,0
113336,941559,0
113337,941634,0
113338,941637,0
113339,941654,0
113340,941819,1
113341,941826,0
113342,941838,0
113343,941846,0
113344,941871,0
113345,941892,0
113346,941981,0
113347,942002,1
113348,942238,0
113349,942384,1
113350,942467,1
113351,942606,1
113352,942643,0
113353,942691,0
113354,942719,1
113355,942757,1
113356,942793,0
113357,942839,1
113358,942876,0
113359,942978,1
113360,943028,0
113361,943050,0
113362,943076,1
113363,943324,1
113364,943489,1
113365,943693,0
113366,943739,1
113367,943786,0
113368,943826,1
113369,944014,0
113370,944045,0
113371,944094,0
113372,944100,0
113373,944118,1
113374,944129,1
113375,944183,1
113376,944212,0
113377,944218,1
113378,944315,1
113379,944396,0
113380,944472,1
113381,944494,0
113382,944612,0
113383,944699,0
113384,944774,1
113385,944846,0
113386,944848,0
113387,944903,1
113388,944921,1
113389,944998,0
113390,945079,0
113391,945083,0
113392,945211,1
113393,945245,0
113394,945251,1
113395,945271,0
113396,945287,0
113397,945468,0
113398,945482,1
113399,945483,0
113400,945501,1
113401,945617,0
113402,945621,0
113403,945813,1
113404,945877,0
113405,945918,0
113406,945931,0
113407,945932,0
113408,945968,0
113409,946020,1
113410,946076,0
113411,946252,1
113412,946398,1
113413,946415,0
113414,946501,0
113415,946614,1
113416,946813,1
113417,946923,0
113418,946943,0
113419,947100,1
113420,947129,0
113421,947130,0
113422,947239,0
113423,947254,1
113424,947260,0
113425,947405,1
113426,947473,0
113427,947476,0
113428,947504,1
113429,947815,1
113430,947875,0
113431,947889,1
113432,947908,1
113433,947985,0
113434,948254,0
113435,948353,1
113436,948510,0
113437,948547,1
113438,948659,0
113439,948668,0
113440,948700,0
113441,948702,0
113442,948763,1
113443,948850,1
113444,948893,1
113445,948918,0
113446,948977,0
113447,949121,0
113448,949152,1
113449,949210,0
113450,949315,1
113451,949327,0
113452,949332,1
113453,949352,0
113454,949353,0
113455,949423,0
113456,949466,0
113457,949549,0
113458,949763,0
113459,949889,0
113460,949901,1
113461,949941,0
113462,949990,1
113463,950043,1
113464,950107,0
113465,950186,0
113466,950193,0
113467,950215,1
113468,950261,1
113469,950342,1
113470,950350,0
113471,950445,0
113472,950480,1
113473,950540,1
113474,950573,0
113475,950600,0
113476,950636,0
113477,950706,1
113478,950779,1
113479,950826,1
113480,950946,0
113481,950997,1
113482,951042,0
113483,951083,0
113484,951164,0
113485,951181,0
113486,951233,1
113487,951345,0
113488,951369,0
113489,951381,0
113490,951389,1
113491,951428,0
113492,951572,0
113493,951639,0
113494,952038,1
113495,952113,0
113496,952153,0
113497,952169,0
113498,952228,0
113499,952241,1
113500,952361,0
113501,952372,0
113502,952436,0
113503,952606,0
113504,952707,1
113505,952717,0
113506,952798,1
113507,952838,1
113508,952844,0
113509,952867,0
113510,952903,1
113511,953036,0
113512,953063,1
113513,953141,0
113514,953145,0
113515,953201,1
113516,953249,0
113517,953303,1
113518,953306,0
113519,953342,0
113520,953511,1
113521,953693,0
113522,953706,1
113523,953739,0
113524,953832,0
113525,953868,0
113526,953963,1
113527,954067,0
113528,954094,1
113529,954199,0
113530,954303,0
113531,954360,0
113532,954369,0
113533,954441,0
113534,954795,1
113535,954925,0
113536,955040,1
113537,955065,0
113538,955191,0
113539,955264,0
113540,955355,0
113541,955376,1
113542,955416,0
113543,955457,0
113544,955686,0
113545,955715,1
113546,955832,1
113547,955921,1
113548,956102,0
113549,956153,0
113550,956229,0
113551,956247,0
113552,956294,0
113553,956320,1
113554,956332,1
113555,956538,0
113556,956558,0
113557,956572,0
113558,956674,0
113559,956688,1
113560,956783,0
113561,956834,0
113562,956987,0
113563,957133,0
113564,957302,1
113565,957313,0
113566,957364,0
113567,957375,1
113568,957406,1
113569,957407,1
113570,957417,0
113571,957449,1
113572,957503,0
113573,957574,0
113574,957698,1
113575,957848,0
113576,957883,0
113577,957897,0
113578,957936,0
113579,958102,0
113580,958161,1
113581,958180,0
113582,958211,0
113583,958255,0
113584,958256,1
113585,958266,0
113586,958291,1
113587,958326,0
113588,958562,0
113589,958571,1
113590,958648,0
113591,958770,0
113592,958851,1
113593,958863,0
113594,958952,0
113595,959020,1
113596,959045,1
113597,959066,0
113598,959070,0
113599,959104,1
113600,959193,1
113601,959227,0
113602,959296,1
113603,959317,0
113604,959334,1
113605,959394,1
113606,959425,0
113607,959450,0
113608,959455,0
113609,959514,0
113610,959752,0
113611,959821,0
113612,959899,0
113613,959917,1
113614,959942,1
113615,959976,1
113616,960039,0
113617,960074,0
113618,960162,0
113619,960260,1
113620,960375,0
113621,960379,0
113622,960422,0
113623,960427,0
113624,960554,1
113625,960572,1
113626,960617,0
113627,960684,0
113628,960703,1
113629,960762,0
113630,960791,1
113631,960836,1
113632,960901,1
113633,960997,0
113634,961033,0
113635,961040,1
113636,961067,1
113637,961096,1
113638,961116,0
113639,961157,1
113640,961193,0
113641,961213,0
113642,961239,0
113643,961317,1
113644,961348,0
113645,961398,1
113646,961454,1
113647,961464,0
113648,961604,0
113649,961783,0
113650,961802,0
113651,961922,0
113652,961993,0
113653,962000,0
113654,962095,1
113655,962216,1
113656,962257,0
113657,962345,0
113658,962538,1
113659,962639,0
113660,962650,1
113661,962768,0
113662,963001,0
113663,963040,0
113664,963061,0
113665,963085,0
113666,963113,1
113667,963115,0
113668,963121,1
113669,963175,0
113670,963180,0
113671,963188,0
113672,963249,0
113673,963253,0
113674,963305,1
113675,963315,0
113676,963416,0
113677,963438,1
113678,963455,0
113679,963510,0
113680,963577,0
113681,963667,0
113682,963674,1
113683,963704,0
113684,963711,1
113685,963778,1
113686,963821,1
113687,963834,1
113688,963845,1
113689,963850,0
113690,963858,0
113691,963959,0
113692,964071,0
113693,964126,1
113694,964226,0
113695,964235,1
113696,964251,0
113697,964262,0
113698,964491,0
113699,964517,0
113700,964633,1
113701,964662,0
113702,964674,0
113703,964750,1
113704,964767,0
113705,964775,0
113706,964875,0
113707,965064,1
113708,965283,0
113709,965405,0
113710,965451,0
113711,965471,1
113712,965482,1
113713,965639,1
113714,965713,0
113715,965739,1
113716,965770,0
113717,965821,0
113718,965906,0
113719,965926,1
113720,965958,0
113721,966030,0
113722,966093,1
113723,966195,0
113724,966250,0
113725,966283,0
113726,966373,0
113727,966374,1
113728,966434,0
113729,966497,0
113730,966605,1
113731,966634,0
113732,966682,0
113733,966803,1
113734,966840,1
113735,966864,1
113736,966873,0
113737,966902,0
113738,966927,0
113739,967064,0
113740,967114,1
113741,967242,0
113742,967244,0
113743,967257,0
113744,967288,1
113745,967357,1
113746,967480,0
113747,967488,1
113748,967499,0
113749,967543,0
113750,967617,0
113751,967641,0
113752,967642,1
113753,967663,1
113754,967687,1
113755,967800,1
113756,967806,0
113757,967829,0
113758,967883,0
113759,967920,0
113760,967964,1
113761,968050,0
113762,968289,0
113763,968377,1
113764,968418,1
113765,968665,1
113766,968724,1
113767,968760,0
113768,968866,0
113769,968963,0
113770,968993,0
113771,969036,1
113772,969121,1
113773,969286,0
113774,969373,0
113775,969423,0
113776,969434,0
113777,969458,0
113778,969522,1
113779,969523,0
113780,969637,1
113781,969728,0
113782,969912,0
113783,969914,1
113784,969921,0
113785,969973,0
113786,969984,1
113787,970015,0
113788,970046,1
113789,970214,0
113790,970248,0
113791,970354,1
113792,970378,0
113793,970483,0
113794,970518,1
113795,970575,0
113796,970662,1
113797,970694,0
113798,970721,0
113799,970866,1
113800,970869,1
113801,970892,0
113802,970950,0
113803,971005,0
113804,971047,1
113805,971083,1
113806,971254,0
113807,971320,0
113808,971391,0
113809,971508,0
113810,971629,0
113811,971704,1
113812,971728,1
113813,971906,1
113814,971927,0
113815,971946,0
113816,971961,0
113817,972078,1
113818,972082,0
113819,972139,0
113820,972228,1
113821,972279,1
113822,972371,0
113823,972472,1
113824,972480,0
113825,972707,0
113826,972710,0
113827,972826,0
113828,972886,0
113829,972890,0
113830,972932,1
113831,972964,1
113832,973106,0
113833,973116,1
113834,973134,0
113835,973149,0
113836,973232,0
113837,973324,1
113838,973359,0
113839,973394,1
113840,973503,1
113841,973574,0
113842,973682,1
113843,973706,1
113844,973752,0
113845,973779,1
113846,973785,1
113847,973903,0
113848,973986,0
113849,974047,0
113850,974111,0
113851,974242,0
113852,974292,0
113853,974322,1
113854,974325,1
113855,974327,1
113856,974429,1
113857,974454,0
113858,974471,0
113859,974476,0
113860,974522,0
113861,974653,1
113862,974721,0
113863,974736,0
113864,974760,0
113865,974778,0
113866,974788,0
113867,974877,0
113868,974945,0
113869,975062,0
113870,975113,0
113871,975219,1
113872,975222,1
113873,975278,0
113874,975341,0
113875,975430,0
113876,975550,0
113877,975797,0
113878,975852,0
113879,975956,0
113880,975975,0
113881,976037,1
113882,976116,0
113883,976139,1
113884,976232,0
113885,976258,1
113886,976327,0
113887,976335,0
113888,976395,0
113889,976451,1
113890,976473,0
113891,976483,1
113892,976506,1
113893,976508,0
113894,976524,0
113895,976551,1
113896,976571,0
113897,976602,1
113898,976677,0
113899,976747,1
113900,976827,0
113901,976878,0
113902,976902,0
113903,976949,1
113904,976963,0
113905,977021,0
113906,977032,0
113907,977133,0
113908,977137,0
113909,977152,0
113910,977246,0
113911,977247,0
113912,977283,0
113913,977379,0
113914,977410,0
113915,977448,0
113916,977467,1
113917,977548,1
113918,977653,0
113919,977673,0
113920,977721,0
113921,977821,1
113922,977823,1
113923,977917,1
113924,978022,1
113925,978036,0
113926,978084,1
113927,978170,0
113928,978259,0
113929,978290,1
113930,978378,0
113931,978442,0
113932,978474,0
113933,978490,1
113934,978496,1
113935,978528,0
113936,978549,0
113937,978599,0
113938,978738,0
113939,978740,0
113940,978767,0
113941,978802,0
113942,978806,0
113943,978814,0
113944,979062,0
113945,979083,1
113946,979204,0
113947,979223,0
113948,979232,1
113949,979243,0
113950,979250,0
113951,979269,0
113952,979318,1
113953,979322,0
113954,979407,1
113955,979468,0
113956,979519,0
113957,979536,0
113958,979756,0
113959,979800,0
113960,979821,0
113961,979857,1
113962,979995,1
113963,980014,1
113964,980022,0
113965,980131,1
113966,980146,0
113967,980167,0
113968,980292,0
113969,980306,1
113970,980543,0
113971,980667,0
113972,980737,0
113973,980849,1
113974,980925,0
113975,981121,0
113976,981176,0
113977,981229,0
113978,981246,0
113979,981344,0
113980,981351,0
113981,981403,0
113982,981417,0
113983,981543,1
113984,981556,0
113985,981566,1
113986,981679,0
113987,981686,0
113988,981788,0
113989,981806,0
113990,981876,0
113991,981924,1
113992,981945,0
113993,982018,0
113994,982043,0
113995,982051,0
113996,982064,1
113997,982193,1
113998,982244,0
113999,982299,0
114000,982326,1
114001,982337,0
114002,982343,0
114003,982535,0
114004,982614,0
114005,982659,0
114006,982663,1
114007,982666,1
114008,982753,0
114009,982767,1
114010,982777,1
114011,982842,0
114012,982923,0
114013,982929,0
114014,982932,0
114015,983116,0
114016,983126,1
114017,983136,0
114018,983146,1
114019,983279,1
114020,983289,0
114021,983305,0
114022,983398,0
114023,983485,1
114024,983565,0
114025,983689,1
114026,983692,1
114027,983833,0
114028,983883,0
114029,983907,1
114030,983919,1
114031,983932,1
114032,984059,1
114033,984061,0
114034,984083,0
114035,984101,0
114036,984157,0
114037,984325,0
114038,984326,0
114039,984398,0
114040,984441,0
114041,984497,0
114042,984555,0
114043,984632,1
114044,984634,1
114045,984635,1
114046,984682,1
114047,984702,0
114048,984703,0
114049,984776,0
114050,984814,0
114051,984906,1
114052,984971,0
114053,985059,0
114054,985074,1
114055,985246,0
114056,985276,0
114057,985343,1
114058,985355,1
114059,985391,0
114060,985421,0
114061,985698,0
114062,985737,0
114063,985768,1
114064,985857,0
114065,985860,0
114066,985989,1
114067,986202,0
114068,986337,0
114069,986516,0
114070,986669,1
114071,986681,0
114072,986724,0
114073,986734,1
114074,986807,0
114075,986816,0
114076,986851,0
114077,986994,0
114078,987019,1
114079,987029,0
114080,987098,0
114081,987193,0
114082,987195,0
114083,987241,1
114084,987527,1
114085,987710,0
114086,987873,0
114087,988003,0
114088,988045,0
114089,988068,1
114090,988099,1
114091,988153,1
114092,988165,0
114093,988225,0
114094,988233,0
114095,988325,0
114096,988339,0
114097,988433,1
114098,988451,0
114099,988483,0
114100,988489,0
114101,988515,1
114102,988571,0
114103,988602,1
114104,988679,0
114105,988706,1
114106,988721,1
114107,988816,0
114108,988834,1
114109,988905,0
114110,989008,1
114111,989030,1
114112,989174,1
114113,989200,0
114114,989243,0
114115,989293,1
114116,989392,1
114117,989556,0
114118,989577,0
114119,989612,1
114120,989648,0
114121,989867,1
114122,989963,1
114123,989967,1
114124,989986,1
114125,990145,0
114126,990215,0
114127,990223,0
114128,990240,0
114129,990294,0
114130,990355,0
114131,990448,0
114132,990469,1
114133,990471,0
114134,990478,1
114135,990584,1
114136,990592,0
114137,990750,1
114138,990769,0
114139,990863,1
114140,990993,0
114141,991183,0
114142,991224,0
114143,991346,0
114144,991504,0
114145,991530,0
114146,991541,1
114147,991543,0
114148,991686,1
114149,991730,0
114150,991790,0
114151,991823,1
114152,991836,1
114153,991864,0
114154,991921,0
114155,991932,0
114156,991973,1
114157,991976,1
114158,992006,1
114159,992016,0
114160,992143,0
114161,992144,0
114162,992176,1
114163,992197,1
114164,992236,1
114165,992270,0
114166,992356,0
114167,992414,0
114168,992512,0
114169,992561,0
114170,992570,0
114171,992715,0
114172,992761,1
114173,992903,0
114174,992966,0
114175,992983,1
114176,993004,0
114177,993066,0
114178,993138,1
114179,993241,0
114180,993506,1
114181,993514,1
114182,993555,1
114183,993586,1
114184,993622,1
114185,993680,0
114186,993801,0
114187,993858,0
114188,993877,1
114189,993897,0
114190,993943,0
114191,993945,1
114192,993968,0
114193,993995,0
114194,993999,0
114195,994093,0
114196,994221,0
114197,994277,0
114198,994354,1
114199,994358,1
114200,994406,1
114201,994477,0
114202,994479,0
114203,994577,0
114204,994598,0
114205,994671,0
114206,994776,0
114207,994870,0
114208,994881,0
114209,994945,0
114210,995006,0
114211,995012,1
114212,995071,1
114213,995098,1
114214,995142,0
114215,995172,0
114216,995203,1
114217,995257,0
114218,995274,1
114219,995357,1
114220,995391,0
114221,995409,0
114222,995444,0
114223,995471,0
114224,995526,1
114225,995529,0
114226,995563,1
114227,995589,1
114228,995606,0
114229,995689,0
114230,995739,0
114231,995821,1
114232,995921,0
114233,995926,0
114234,995961,0
114235,996088,0
114236,996096,0
114237,996161,0
114238,996191,0
114239,996230,0
114240,996279,0
114241,996445,0
114242,996480,0
114243,996489,0
114244,996530,1
114245,996533,1
114246,996629,0
114247,996676,0
114248,996682,1
114249,996744,0
114250,996792,1
114251,996799,1
114252,996822,1
114253,996827,1
114254,996954,1
114255,996972,1
114256,997001,0
114257,997100,0
114258,997128,1
114259,997191,0
114260,997272,0
114261,997285,0
114262,997323,0
114263,997337,0
114264,997348,0
114265,997376,0
114266,997403,0
114267,997461,0
114268,997462,0
114269,997595,1
114270,997663,0
114271,997769,0
114272,997772,0
114273,997805,1
114274,997908,1
114275,997945,0
114276,997955,1
114277,997986,0
114278,998081,1
114279,998136,0
114280,998157,1
114281,998168,0
114282,998244,0
114283,998288,0
114284,998328,0
114285,998342,0
114286,998357,1
114287,998390,0
114288,998407,0
114289,998614,0
114290,998700,0
114291,998724,0
114292,998762,0
114293,998865,1
114294,998902,0
114295,998970,0
114296,999004,1
114297,999243,0
114298,999419,1
114299,999452,0
114300,999512,0
114301,999537,0
114302,999585,0
114303,999609,0
114304,999657,0
114305,999673,0
114306,999830,1
114307,999900,1
114308,999903,0
114309,999935,0
114310,999979,0
114311,999988,1
114312,1000112,0
114313,1000136,0
114314,1000184,1
114315,1000221,0
114316,1000356,0
114317,1000478,1
114318,1000534,0
114319,1000568,1
114320,1000669,1
114321,1000711,0
114322,1000720,0
114323,1000746,0
114324,1000832,0
114325,1000851,0
114326,1000859,1
114327,1000950,1
114328,1000986,0
114329,1000992,0
114330,1001021,1
114331,1001068,0
114332,1001101,0
114333,1001200,1
114334,1001223,0
114335,1001275,1
114336,1001337,0
114337,1001453,0
114338,1001541,1
114339,1001548,1
114340,1003001,0
114341,1003013,0
114342,1003018,0
114343,1003070,0
114344,1003134,1
114345,1003169,0
114346,1003187,0
114347,1003226,1
114348,1003228,0
114349,1003242,1
114350,1003280,0
114351,1003342,0
114352,1003366,1
114353,1003373,0
114354,1003622,0
114355,1003650,0
114356,1003693,0
114357,1003844,0
114358,1003848,0
114359,1003895,0
114360,1003930,0
114361,1003958,0
114362,1004033,1
114363,1004078,0
114364,1004116,1
114365,1004117,0
114366,1004150,0
114367,1004153,0
114368,1004265,0
114369,1004305,0
114370,1004411,0
114371,1004449,0
114372,1004462,1
114373,1004516,0
114374,1004619,0
114375,1004649,0
114376,1004663,0
114377,1004708,1
114378,1004928,1
114379,1004930,0
114380,1004948,0
114381,1005104,0
114382,1005135,0
114383,1005151,1
114384,1005303,0
114385,1005310,0
114386,1005340,0
114387,1005541,0
114388,1005567,1
114389,1005580,0
114390,1005597,0
114391,1005621,0
114392,1005780,0
114393,1005945,0
114394,1005965,0
114395,1005976,0
114396,1005979,0
114397,1006094,0
114398,1006155,0
114399,1006251,0
114400,1006404,0
114401,1006480,0
114402,1006517,1
114403,1006694,0
114404,1006772,0
114405,1006929,0
114406,1007183,1
114407,1007210,0
114408,1007231,0
114409,1007367,0
114410,1007414,0
114411,1007467,0
114412,1007619,0
114413,1007741,1
114414,1007786,1
114415,1008024,0
114416,1008168,1
114417,1008203,0
114418,1008275,0
114419,1008367,0
114420,1008394,0
114421,1008470,0
114422,1008494,0
114423,1008570,0
114424,1008642,0
114425,1008693,0
114426,1008740,1
114427,1009026,1
114428,1009081,0
114429,1009086,1
114430,1009118,0
114431,1009167,0
114432,1009202,0
114433,1009236,0
114434,1009250,1
114435,1009387,0
114436,1009397,0
114437,1009411,0
114438,1009503,0
114439,1009505,0
114440,1009522,0
114441,1009545,0
114442,1009546,0
114443,1009580,0
114444,1009593,0
114445,1009648,0
114446,1009684,0
114447,1009803,1
114448,1009853,0
114449,1009874,0
114450,1009922,1
114451,1009949,0
114452,1009958,0
114453,1010009,0
114454,1010013,0
114455,1010033,1
114456,1010085,1
114457,1010090,0
114458,1010134,0
114459,1010218,0
114460,1010256,0
114461,1010258,0
114462,1010291,0
114463,1010326,0
114464,1010383,1
114465,1010436,0
114466,1010438,0
114467,1010561,0
114468,1010634,0
114469,1010635,0
114470,1010688,0
114471,1010876,0
114472,1010898,0
114473,1010981,1
114474,1011126,0
114475,1011154,0
114476,1011157,0
114477,1011258,0
114478,1011299,0
114479,1011330,0
114480,1011406,0
114481,1011462,0
114482,1011713,0
114483,1011719,0
114484,1011736,0
114485,1011780,0
114486,1011817,0
114487,1011885,1
114488,1011988,0
114489,1012001,0
114490,1012090,0
114491,1012147,0
114492,1012210,1
114493,1012212,1
114494,1012227,0
114495,1012312,1
114496,1012328,0
114497,1012388,1
114498,1012470,0
114499,1012493,0
114500,1012647,0
114501,1012653,0
114502,1012884,0
114503,1012943,0
114504,1012954,0
114505,1013002,0
114506,1013031,0
114507,1013095,0
114508,1013102,0
114509,1013192,0
114510,1013263,0
114511,1013278,0
114512,1013295,0
114513,1013326,0
114514,1013426,0
114515,1013453,0
114516,1013487,1
114517,1013571,0
114518,1013714,0
114519,1013723,1
114520,1013728,0
114521,1013773,0
114522,1013793,0
114523,1014009,0
114524,1014107,0
114525,1014126,0
114526,1014275,0
114527,1014291,0
114528,1014325,0
114529,1014469,1
114530,1014549,0
114531,1014607,0
114532,1014628,0
114533,1014637,1
114534,1014680,1
114535,1014763,0
114536,1014827,1
114537,1014889,1
114538,1015023,0
114539,1015272,0
114540,1015304,1
114541,1015379,1
114542,1015393,1
114543,1015449,0
114544,1015539,0
114545,1015579,0
114546,1015647,0
114547,1015791,0
114548,1015860,0
114549,1015894,0
114550,1015989,0
114551,1016003,0
114552,1016059,0
114553,1016073,1
114554,1016179,1
114555,1016180,0
114556,1016188,0
114557,1016218,0
114558,1016236,0
114559,1016244,1
114560,1016255,1
114561,1016431,0
114562,1016530,0
114563,1016593,0
114564,1016659,0
114565,1016681,0
114566,1016720,0
114567,1016738,1
114568,1016770,1
114569,1016918,0
114570,1017034,0
114571,1017102,0
114572,1017112,0
114573,1017114,0
114574,1017211,0
114575,1017261,1
114576,1017395,0
114577,1017491,0
114578,1017559,0
114579,1017708,0
114580,1017779,0
114581,1017859,0
114582,1017913,0
114583,1017924,0
114584,1018065,0
114585,1018278,0
114586,1018329,0
114587,1018357,0
114588,1018801,1
114589,1018844,0
114590,1018953,0
114591,1018955,0
114592,1019028,1
114593,1019043,0
114594,1019117,0
114595,1019192,0
114596,1019261,0
114597,1019278,1
114598,1019381,0
114599,1019448,0
114600,1019466,0
114601,1019677,1
114602,1019768,1
114603,1019930,1
114604,1019937,0
114605,1020021,0
114606,1020109,0
114607,1020343,0
114608,1020370,0
114609,1020394,1
114610,1020424,0
114611,1020711,0
114612,1020808,0
114613,1020875,0
114614,1020945,1
114615,1021044,1
114616,1021173,0
114617,1021177,0
114618,1021211,1
114619,1021215,0
114620,1021363,0
114621,1021531,0
114622,1021583,1
114623,1021595,1
114624,1021688,0
114625,1021843,0
114626,1021893,1
114627,1022034,0
114628,1022390,1
114629,1022437,1
114630,1022502,0
114631,1022625,0
114632,1022689,0
114633,1022855,0
114634,1022908,1
114635,1022946,0
114636,1022953,1
114637,1023030,0
114638,1023321,0
114639,1023334,0
114640,1023348,0
114641,1023486,0
114642,1023570,0
114643,1023625,0
114644,1023692,0
114645,1023738,0
114646,1023749,0
114647,1023754,0
114648,1023760,0
114649,1023871,0
114650,1024037,0
114651,1024073,0
114652,1024113,1
114653,1024184,0
114654,1024204,0
114655,1024315,0
114656,1024349,0
114657,1024483,0
114658,1024504,0
114659,1024513,0
114660,1024597,0
114661,1024655,0
114662,1024739,0
114663,1024781,0
114664,1024806,0
114665,1024923,0
114666,1025141,0
114667,1025195,0
114668,1025286,0
114669,1025303,1
114670,1025388,0
114671,1025430,1
114672,1025595,0
114673,1025641,0
114674,1025828,0
114675,1025849,0
114676,1025855,0
114677,1025856,0
114678,1025865,0
114679,1025878,1
114680,1026023,0
114681,1026403,0
114682,1026603,0
114683,1026606,1
114684,1026796,0
114685,1026862,1
114686,1026953,0
114687,1027018,1
114688,1027072,0
114689,1027147,0
114690,1027160,0
114691,1027196,0
114692,1027198,0
114693,1027341,1
114694,1027344,0
114695,1027355,0
114696,1027555,1
114697,1027560,1
114698,1027630,0
114699,1027649,0
114700,1027672,0
114701,1027783,0
114702,1027792,0
114703,1027824,0
114704,1028001,0
114705,1028051,0
114706,1028104,1
114707,1028261,0
114708,1028399,0
114709,1028421,0
114710,1028425,1
114711,1028446,1
114712,1028555,1
114713,1028567,0
114714,1028575,0
114715,1028628,1
114716,1028719,0
114717,1028732,0
114718,1028746,0
114719,1028858,0
114720,1028932,0
114721,1028933,0
114722,1029009,0
114723,1029016,0
114724,1029087,1
114725,1029333,0
114726,1029380,1
114727,1029434,1
114728,1029557,0
114729,1029594,0
114730,1029766,0
114731,1029804,0
114732,1029820,1
114733,1029848,0
114734,1029853,0
114735,1029942,1
114736,1029962,0
114737,1030048,0
114738,1030075,0
114739,1030120,0
114740,1030149,0
114741,1030268,0
114742,1030317,0
114743,1030523,0
114744,1030553,0
114745,1030566,0
114746,1030586,0
114747,1030768,0
114748,1030901,0
114749,1031007,1
114750,1031282,1
114751,1031292,0
114752,1031366,1
114753,1031519,0
114754,1031555,1
114755,1031583,0
114756,1031610,0
114757,1031706,0
114758,1031738,1
114759,1031755,0
114760,1031758,0
114761,1031776,0
114762,1031861,0
114763,1031865,1
114764,1031912,1
114765,1032021,0
114766,1032084,1
114767,1032170,0
114768,1032172,0
114769,1032218,1
114770,1032234,0
114771,1032253,0
114772,1032266,1
114773,1032291,1
114774,1032377,1
114775,1032384,0
114776,1032450,0
114777,1032469,0
114778,1032471,0
114779,1032490,0
114780,1032724,0
114781,1032726,1
114782,1032869,1
114783,1032875,0
114784,1032961,0
114785,1033031,0
114786,1033067,0
114787,1033111,0
114788,1033210,0
114789,1033368,0
114790,1033421,1
114791,1033470,0
114792,1033485,0
114793,1033598,1
114794,1033605,0
114795,1033615,0
114796,1033675,1
114797,1033714,1
114798,1033727,1
114799,1033730,0
114800,1033948,1
114801,1033967,0
114802,1034006,0
114803,1034012,1
114804,1034036,0
114805,1034231,1
114806,1034244,0
114807,1034248,0
114808,1034261,0
114809,1034396,1
114810,1034404,0
114811,1034426,0
114812,1034449,0
114813,1034652,0
114814,1034666,0
114815,1034734,0
114816,1034796,0
114817,1034877,1
114818,1034902,1
114819,1034911,1
114820,1034933,0
114821,1035128,0
114822,1035239,0
114823,1035296,1
114824,1035311,1
114825,1035319,0
114826,1035323,0
114827,1035340,1
